"X","Y","Z","NormalX","NormalY","NormalZ","CorrespondenceID"
0.0070,-0.4386,0.9754,-0.29300,0.32555,-0.89898,65645
0.0081,-0.4448,0.9728,-0.29300,0.32555,-0.89898,65646
0.0054,-0.4391,0.9758,-0.28259,0.33117,-0.90026,65647
0.0081,-0.4448,0.9728,-0.28259,0.33117,-0.90026,65648
0.0068,-0.4453,0.9731,-0.28259,0.33117,-0.90026,65649
0.0041,-0.4327,0.9783,-0.29302,0.29621,-0.90907,65650
0.0059,-0.4322,0.9779,-0.29302,0.29621,-0.90907,65651
0.0070,-0.4386,0.9754,-0.29302,0.29621,-0.90907,65652
0.0041,-0.4327,0.9783,-0.28744,0.29938,-0.90981,65653
0.0070,-0.4386,0.9754,-0.28744,0.29938,-0.90981,65654
0.0054,-0.4391,0.9758,-0.28744,0.29938,-0.90981,65655
0.0025,-0.4258,0.9807,-0.25583,0.27905,-0.92557,65656
0.0047,-0.4252,0.9803,-0.25583,0.27905,-0.92557,65657
0.0059,-0.4322,0.9779,-0.25583,0.27905,-0.92557,65658
0.0025,-0.4258,0.9807,-0.28616,0.26145,-0.92182,65659
0.0059,-0.4322,0.9779,-0.28616,0.26145,-0.92182,65660
0.0041,-0.4327,0.9783,-0.28616,0.26145,-0.92182,65661
0.0010,-0.4181,0.9828,-0.22380,0.21453,-0.95073,65662
0.0034,-0.4175,0.9824,-0.22380,0.21453,-0.95073,65663
0.0047,-0.4252,0.9803,-0.22380,0.21453,-0.95073,65664
0.0010,-0.4181,0.9828,-0.23954,0.20583,-0.94882,65665
0.0047,-0.4252,0.9803,-0.23954,0.20583,-0.94882,65666
0.0025,-0.4258,0.9807,-0.23954,0.20583,-0.94882,65667
-0.0005,-0.4097,0.9845,-0.19585,0.16332,-0.96694,65668
0.0021,-0.4091,0.9841,-0.19585,0.16332,-0.96694,65669
0.0034,-0.4175,0.9824,-0.19585,0.16332,-0.96694,65670
-0.0005,-0.4097,0.9845,-0.21108,0.15528,-0.96506,65671
0.0034,-0.4175,0.9824,-0.21108,0.15528,-0.96506,65672
0.0010,-0.4181,0.9828,-0.21108,0.15528,-0.96506,65673
-0.0022,-0.4005,0.9860,-0.17158,0.13774,-0.97549,65674
0.0007,-0.4000,0.9856,-0.17158,0.13774,-0.97549,65675
0.0021,-0.4091,0.9841,-0.17158,0.13774,-0.97549,65676
-0.0022,-0.4005,0.9860,-0.18915,0.12843,-0.97351,65677
0.0021,-0.4091,0.9841,-0.18915,0.12843,-0.97351,65678
-0.0005,-0.4097,0.9845,-0.18915,0.12843,-0.97351,65679
-0.0009,-0.3907,0.9869,-0.16572,0.10557,-0.98051,65680
0.0007,-0.4000,0.9856,-0.16572,0.10557,-0.98051,65681
-0.0022,-0.4005,0.9860,-0.16572,0.10557,-0.98051,65682
-0.0009,-0.3907,0.9869,-0.16637,0.10564,-0.98039,65683
-0.0022,-0.4005,0.9860,-0.16637,0.10564,-0.98039,65684
-0.0040,-0.3913,0.9873,-0.16637,0.10564,-0.98039,65685
-0.0058,-0.3826,0.9884,-0.18563,0.07356,-0.97986,65686
-0.0025,-0.3818,0.9878,-0.18563,0.07356,-0.97986,65687
-0.0009,-0.3907,0.9869,-0.18563,0.07356,-0.97986,65688
-0.0058,-0.3826,0.9884,-0.16306,0.08789,-0.98269,65689
-0.0009,-0.3907,0.9869,-0.16306,0.08789,-0.98269,65690
-0.0040,-0.3913,0.9873,-0.16306,0.08789,-0.98269,65691
-0.0073,-0.3749,0.9882,-0.16770,-0.06570,-0.98365,65692
-0.0036,-0.3742,0.9875,-0.16770,-0.06570,-0.98365,65693
-0.0025,-0.3818,0.9878,-0.16770,-0.06570,-0.98365,65694
-0.0073,-0.3749,0.9882,-0.15460,-0.05651,-0.98636,65695
-0.0025,-0.3818,0.9878,-0.15460,-0.05651,-0.98636,65696
-0.0058,-0.3826,0.9884,-0.15460,-0.05651,-0.98636,65697
-0.0079,-0.3667,0.9858,-0.17547,-0.31301,-0.93340,65698
-0.0040,-0.3662,0.9849,-0.17547,-0.31301,-0.93340,65699
-0.0036,-0.3742,0.9875,-0.17547,-0.31301,-0.93340,65700
-0.0079,-0.3667,0.9858,-0.12080,-0.28596,-0.95060,65701
-0.0036,-0.3742,0.9875,-0.12080,-0.28596,-0.95060,65702
-0.0073,-0.3749,0.9882,-0.12080,-0.28596,-0.95060,65703
-0.0083,-0.3561,0.9834,-0.16490,-0.21488,-0.96262,65704
-0.0043,-0.3556,0.9826,-0.16490,-0.21488,-0.96262,65705
-0.0040,-0.3662,0.9849,-0.16490,-0.21488,-0.96262,65706
-0.0083,-0.3561,0.9834,-0.19035,-0.22471,-0.95565,65707
-0.0040,-0.3662,0.9849,-0.19035,-0.22471,-0.95565,65708
-0.0079,-0.3667,0.9858,-0.19035,-0.22471,-0.95565,65709
-0.0086,-0.3447,0.9805,-0.16864,-0.25390,-0.95242,65710
-0.0044,-0.3444,0.9796,-0.16864,-0.25390,-0.95242,65711
-0.0043,-0.3556,0.9826,-0.16864,-0.25390,-0.95242,65712
-0.0086,-0.3447,0.9805,-0.15943,-0.25073,-0.95484,65713
-0.0043,-0.3556,0.9826,-0.15943,-0.25073,-0.95484,65714
-0.0083,-0.3561,0.9834,-0.15943,-0.25073,-0.95484,65715
-0.0089,-0.3323,0.9765,-0.14512,-0.30126,-0.94243,65716
-0.0045,-0.3321,0.9757,-0.14512,-0.30126,-0.94243,65717
-0.0044,-0.3444,0.9796,-0.14512,-0.30126,-0.94243,65718
-0.0089,-0.3323,0.9765,-0.16222,-0.30644,-0.93796,65719
-0.0044,-0.3444,0.9796,-0.16222,-0.30644,-0.93796,65720
-0.0086,-0.3447,0.9805,-0.16222,-0.30644,-0.93796,65721
-0.0092,-0.3193,0.9712,-0.10896,-0.36499,-0.92461,65722
-0.0045,-0.3191,0.9706,-0.10896,-0.36499,-0.92461,65723
-0.0045,-0.3321,0.9757,-0.10896,-0.36499,-0.92461,65724
-0.0092,-0.3193,0.9712,-0.13885,-0.37323,-0.91729,65725
-0.0045,-0.3321,0.9757,-0.13885,-0.37323,-0.91729,65726
-0.0089,-0.3323,0.9765,-0.13885,-0.37323,-0.91729,65727
-0.0092,-0.3054,0.9649,-0.07216,-0.40370,-0.91204,65728
-0.0043,-0.3052,0.9644,-0.07216,-0.40370,-0.91204,65729
-0.0045,-0.3191,0.9706,-0.07216,-0.40370,-0.91204,65730
-0.0092,-0.3054,0.9649,-0.10482,-0.41211,-0.90508,65731
-0.0045,-0.3191,0.9706,-0.10482,-0.41211,-0.90508,65732
-0.0092,-0.3193,0.9712,-0.10482,-0.41211,-0.90508,65733
-0.0094,-0.2892,0.9582,-0.06948,-0.37843,-0.92302,65734
-0.0042,-0.2889,0.9577,-0.06948,-0.37843,-0.92302,65735
-0.0043,-0.3052,0.9644,-0.06948,-0.37843,-0.92302,65736
-0.0094,-0.2892,0.9582,-0.07428,-0.37962,-0.92215,65737
-0.0043,-0.3052,0.9644,-0.07428,-0.37962,-0.92215,65738
-0.0092,-0.3054,0.9649,-0.07428,-0.37962,-0.92215,65739
-0.0102,-0.2694,0.9536,-0.07420,-0.22848,-0.97072,65740
-0.0046,-0.2689,0.9530,-0.07420,-0.22848,-0.97072,65741
-0.0042,-0.2889,0.9577,-0.07420,-0.22848,-0.97072,65742
-0.0102,-0.2694,0.9536,-0.08128,-0.23044,-0.96969,65743
-0.0042,-0.2889,0.9577,-0.08128,-0.23044,-0.96969,65744
-0.0094,-0.2892,0.9582,-0.08128,-0.23044,-0.96969,65745
-0.0110,-0.2464,0.9500,-0.07737,-0.15595,-0.98473,65746
-0.0050,-0.2458,0.9494,-0.07737,-0.15595,-0.98473,65747
-0.0046,-0.2689,0.9530,-0.07737,-0.15595,-0.98473,65748
-0.0110,-0.2464,0.9500,-0.08122,-0.15697,-0.98426,65749
-0.0046,-0.2689,0.9530,-0.08122,-0.15697,-0.98426,65750
-0.0102,-0.2694,0.9536,-0.08122,-0.15697,-0.98426,65751
-0.0116,-0.2197,0.9479,-0.08510,-0.08058,-0.99311,65752
-0.0053,-0.2192,0.9473,-0.08510,-0.08058,-0.99311,65753
-0.0050,-0.2458,0.9494,-0.08510,-0.08058,-0.99311,65754
-0.0116,-0.2197,0.9479,-0.08514,-0.08059,-0.99310,65755
-0.0050,-0.2458,0.9494,-0.08514,-0.08059,-0.99310,65756
-0.0110,-0.2464,0.9500,-0.08514,-0.08059,-0.99310,65757
-0.0121,-0.1908,0.9478,-0.09121,-0.00522,-0.99582,65758
-0.0055,-0.1903,0.9472,-0.09121,-0.00522,-0.99582,65759
-0.0053,-0.2192,0.9473,-0.09121,-0.00522,-0.99582,65760
-0.0121,-0.1908,0.9478,-0.09118,-0.00522,-0.99582,65761
-0.0053,-0.2192,0.9473,-0.09118,-0.00522,-0.99582,65762
-0.0116,-0.2197,0.9479,-0.09118,-0.00522,-0.99582,65763
-0.0120,-0.1612,0.9492,-0.09508,0.04692,-0.99436,65764
-0.0055,-0.1607,0.9486,-0.09508,0.04692,-0.99436,65765
-0.0055,-0.1903,0.9472,-0.09508,0.04692,-0.99436,65766
-0.0120,-0.1612,0.9492,-0.09497,0.04695,-0.99437,65767
-0.0055,-0.1903,0.9472,-0.09497,0.04695,-0.99437,65768
-0.0121,-0.1908,0.9478,-0.09497,0.04695,-0.99437,65769
-0.0120,-0.1317,0.9523,-0.10770,0.10296,-0.98884,65770
-0.0055,-0.1311,0.9516,-0.10770,0.10296,-0.98884,65771
-0.0055,-0.1607,0.9486,-0.10770,0.10296,-0.98884,65772
-0.0120,-0.1317,0.9523,-0.09944,0.10493,-0.98950,65773
-0.0055,-0.1607,0.9486,-0.09944,0.10493,-0.98950,65774
-0.0120,-0.1612,0.9492,-0.09944,0.10493,-0.98950,65775
-0.0118,-0.1023,0.9564,-0.11334,0.13645,-0.98414,65776
-0.0054,-0.1019,0.9557,-0.11334,0.13645,-0.98414,65777
-0.0055,-0.1311,0.9516,-0.11334,0.13645,-0.98414,65778
-0.0118,-0.1023,0.9564,-0.11034,0.13714,-0.98439,65779
-0.0055,-0.1311,0.9516,-0.11034,0.13714,-0.98439,65780
-0.0120,-0.1317,0.9523,-0.11034,0.13714,-0.98439,65781
-0.0110,-0.0746,0.9608,-0.10969,0.16211,-0.98066,65782
-0.0050,-0.0743,0.9602,-0.10969,0.16211,-0.98066,65783
-0.0054,-0.1019,0.9557,-0.10969,0.16211,-0.98066,65784
-0.0110,-0.0746,0.9608,-0.11451,0.16104,-0.98028,65785
-0.0054,-0.1019,0.9557,-0.11451,0.16104,-0.98028,65786
-0.0118,-0.1023,0.9564,-0.11451,0.16104,-0.98028,65787
-0.0101,-0.0513,0.9657,-0.10363,0.20951,-0.97230,65788
-0.0045,-0.0511,0.9651,-0.10363,0.20951,-0.97230,65789
-0.0050,-0.0743,0.9602,-0.10363,0.20951,-0.97230,65790
-0.0101,-0.0513,0.9657,-0.11078,0.20782,-0.97187,65791
-0.0050,-0.0743,0.9602,-0.11078,0.20782,-0.97187,65792
-0.0110,-0.0746,0.9608,-0.11078,0.20782,-0.97187,65793
-0.0099,-0.0337,0.9711,-0.10816,0.29151,-0.95043,65794
-0.0044,-0.0334,0.9706,-0.10816,0.29151,-0.95043,65795
-0.0045,-0.0511,0.9651,-0.10816,0.29151,-0.95043,65796
-0.0099,-0.0337,0.9711,-0.10387,0.29286,-0.95050,65797
-0.0045,-0.0511,0.9651,-0.10387,0.29286,-0.95050,65798
-0.0101,-0.0513,0.9657,-0.10387,0.29286,-0.95050,65799
-0.0098,-0.0187,0.9767,-0.11235,0.35013,-0.92994,65800
-0.0044,-0.0183,0.9762,-0.11235,0.35013,-0.92994,65801
-0.0044,-0.0334,0.9706,-0.11235,0.35013,-0.92994,65802
-0.0098,-0.0187,0.9767,-0.10992,0.35101,-0.92990,65803
-0.0044,-0.0334,0.9706,-0.10992,0.35101,-0.92990,65804
-0.0099,-0.0337,0.9711,-0.10992,0.35101,-0.92990,65805
-0.0096,-0.0049,0.9825,-0.11729,0.37994,-0.91754,65806
-0.0043,-0.0044,0.9820,-0.11729,0.37994,-0.91754,65807
-0.0044,-0.0183,0.9762,-0.11729,0.37994,-0.91754,65808
-0.0096,-0.0049,0.9825,-0.11376,0.38127,-0.91744,65809
-0.0044,-0.0183,0.9762,-0.11376,0.38127,-0.91744,65810
-0.0098,-0.0187,0.9767,-0.11376,0.38127,-0.91744,65811
-0.0095,0.0086,0.9884,-0.13300,0.39693,-0.90816,65812
-0.0043,0.0092,0.9879,-0.13300,0.39693,-0.90816,65813
-0.0043,-0.0044,0.9820,-0.13300,0.39693,-0.90816,65814
-0.0095,0.0086,0.9884,-0.11868,0.40244,-0.90772,65815
-0.0043,-0.0044,0.9820,-0.11868,0.40244,-0.90772,65816
-0.0096,-0.0049,0.9825,-0.11868,0.40244,-0.90772,65817
-0.0092,0.0230,0.9947,-0.13112,0.39669,-0.90854,65818
-0.0042,0.0235,0.9942,-0.13112,0.39669,-0.90854,65819
-0.0043,0.0092,0.9879,-0.13112,0.39669,-0.90854,65820
-0.0092,0.0230,0.9947,-0.13294,0.39604,-0.90856,65821
-0.0043,0.0092,0.9879,-0.13294,0.39604,-0.90856,65822
-0.0095,0.0086,0.9884,-0.13294,0.39604,-0.90856,65823
-0.0087,0.0380,1.0012,-0.11859,0.40531,-0.90646,65824
-0.0040,0.0383,1.0008,-0.11859,0.40531,-0.90646,65825
-0.0042,0.0235,0.9942,-0.11859,0.40531,-0.90646,65826
-0.0087,0.0380,1.0012,-0.13137,0.40128,-0.90649,65827
-0.0042,0.0235,0.9942,-0.13137,0.40128,-0.90649,65828
-0.0092,0.0230,0.9947,-0.13137,0.40128,-0.90649,65829
-0.0038,0.0530,1.0077,-0.11892,0.42481,-0.89744,65830
-0.0040,0.0383,1.0008,-0.11892,0.42481,-0.89744,65831
-0.0087,0.0380,1.0012,-0.11892,0.42481,-0.89744,65832
-0.0038,0.0530,1.0077,-0.09715,0.41973,-0.90244,65833
-0.0087,0.0380,1.0012,-0.09715,0.41973,-0.90244,65834
-0.0082,0.0529,1.0081,-0.09715,0.41973,-0.90244,65835
-0.0082,0.0529,1.0081,-0.07524,0.43376,-0.89788,65836
-0.0077,0.0668,1.0148,-0.07524,0.43376,-0.89788,65837
-0.0035,0.0669,1.0145,-0.07524,0.43376,-0.89788,65838
-0.0082,0.0529,1.0081,-0.09683,0.43890,-0.89330,65839
-0.0035,0.0669,1.0145,-0.09683,0.43890,-0.89331,65840
-0.0038,0.0530,1.0077,-0.09683,0.43890,-0.89330,65841
-0.0033,0.0795,1.0209,-0.07505,0.45272,-0.88849,65842
-0.0035,0.0669,1.0145,-0.07505,0.45272,-0.88849,65843
-0.0077,0.0668,1.0148,-0.07505,0.45272,-0.88849,65844
-0.0033,0.0795,1.0209,-0.05693,0.44827,-0.89208,65845
-0.0077,0.0668,1.0148,-0.05693,0.44827,-0.89208,65846
-0.0073,0.0793,1.0210,-0.05693,0.44827,-0.89208,65847
-0.0098,0.0867,1.0332,0.05931,0.61910,0.78307,65848
-0.0047,0.0867,1.0329,0.05931,0.61910,0.78307,65849
-0.0052,0.0907,1.0297,0.05931,0.61910,0.78307,65850
-0.0098,0.0867,1.0332,0.08121,0.60313,0.79350,65851
-0.0052,0.0907,1.0297,0.08121,0.60313,0.79350,65852
-0.0101,0.0907,1.0302,0.08121,0.60313,0.79350,65853
-0.0048,0.0755,1.0361,0.06972,0.28168,0.95697,65854
-0.0047,0.0867,1.0329,0.06972,0.28168,0.95697,65855
-0.0098,0.0867,1.0332,0.06972,0.28168,0.95697,65856
-0.0048,0.0755,1.0361,0.02144,0.26181,0.96488,65857
-0.0098,0.0867,1.0332,0.02144,0.26181,0.96488,65858
-0.0100,0.0755,1.0363,0.02144,0.26181,0.96488,65859
-0.0102,0.0610,1.0396,-0.00648,0.23322,0.97240,65860
-0.0048,0.0610,1.0396,-0.00648,0.23322,0.97240,65861
-0.0048,0.0755,1.0361,-0.00648,0.23322,0.97240,65862
-0.0102,0.0610,1.0396,0.02221,0.22302,0.97456,65863
-0.0048,0.0755,1.0361,0.02221,0.22302,0.97456,65864
-0.0100,0.0755,1.0363,0.02221,0.22302,0.97456,65865
-0.0102,0.0610,1.0396,-0.02496,0.19471,0.98054,65866
-0.0105,0.0452,1.0427,-0.02496,0.19471,0.98054,65867
-0.0049,0.0452,1.0429,-0.02496,0.19471,0.98054,65868
-0.0102,0.0610,1.0396,-0.00659,0.20064,0.97964,65869
-0.0049,0.0452,1.0429,-0.00659,0.20064,0.97964,65870
-0.0048,0.0610,1.0396,-0.00659,0.20064,0.97964,65871
-0.0108,0.0286,1.0457,-0.04341,0.18258,0.98223,65872
-0.0050,0.0286,1.0459,-0.04341,0.18258,0.98223,65873
-0.0049,0.0452,1.0429,-0.04341,0.18258,0.98223,65874
-0.0108,0.0286,1.0457,-0.02522,0.17638,0.98400,65875
-0.0049,0.0452,1.0429,-0.02522,0.17638,0.98400,65876
-0.0105,0.0452,1.0427,-0.02522,0.17638,0.98400,65877
-0.0108,0.0286,1.0457,-0.05952,0.16546,0.98442,65878
-0.0112,0.0115,1.0485,-0.05952,0.16546,0.98442,65879
-0.0052,0.0117,1.0489,-0.05952,0.16546,0.98442,65880
-0.0108,0.0286,1.0457,-0.04348,0.17080,0.98435,65881
-0.0052,0.0117,1.0489,-0.04348,0.17080,0.98435,65882
-0.0050,0.0286,1.0459,-0.04348,0.17080,0.98435,65883
-0.0115,-0.0053,1.0512,-0.07394,0.16408,0.98367,65884
-0.0053,-0.0050,1.0516,-0.07394,0.16408,0.98367,65885
-0.0052,0.0117,1.0489,-0.07394,0.16408,0.98367,65886
-0.0115,-0.0053,1.0512,-0.05940,0.15894,0.98550,65887
-0.0052,0.0117,1.0489,-0.05940,0.15894,0.98550,65888
-0.0112,0.0115,1.0485,-0.05940,0.15894,0.98550,65889
-0.0119,-0.0212,1.0538,-0.08516,0.16491,0.98262,65890
-0.0055,-0.0207,1.0543,-0.08516,0.16491,0.98262,65891
-0.0053,-0.0050,1.0516,-0.08516,0.16491,0.98262,65892
-0.0119,-0.0212,1.0538,-0.07377,0.16049,0.98428,65893
-0.0053,-0.0050,1.0516,-0.07377,0.16049,0.98428,65894
-0.0115,-0.0053,1.0512,-0.07377,0.16049,0.98428,65895
-0.0123,-0.0354,1.0564,-0.08561,0.18203,0.97956,65896
-0.0056,-0.0350,1.0569,-0.08561,0.18203,0.97956,65897
-0.0055,-0.0207,1.0543,-0.08561,0.18203,0.97956,65898
-0.0123,-0.0354,1.0564,-0.08621,0.18230,0.97946,65899
-0.0055,-0.0207,1.0543,-0.08621,0.18230,0.97946,65900
-0.0119,-0.0212,1.0538,-0.08621,0.18230,0.97946,65901
-0.0058,-0.0478,1.0597,-0.08696,0.21143,0.97352,65902
-0.0056,-0.0350,1.0569,-0.08696,0.21143,0.97352,65903
-0.0123,-0.0354,1.0564,-0.08696,0.21143,0.97352,65904
-0.0058,-0.0478,1.0597,-0.08666,0.21159,0.97351,65905
-0.0123,-0.0354,1.0564,-0.08666,0.21159,0.97351,65906
-0.0126,-0.0480,1.0591,-0.08666,0.21159,0.97351,65907
-0.0059,-0.0601,1.0624,-0.08672,0.21822,0.97204,65908
-0.0058,-0.0478,1.0597,-0.08672,0.21822,0.97204,65909
-0.0126,-0.0480,1.0591,-0.08672,0.21822,0.97204,65910
-0.0059,-0.0601,1.0624,-0.08818,0.21742,0.97209,65911
-0.0126,-0.0480,1.0591,-0.08818,0.21742,0.97209,65912
-0.0129,-0.0600,1.0618,-0.08818,0.21742,0.97209,65913
-0.0060,-0.0731,1.0652,-0.08862,0.20499,0.97474,65914
-0.0059,-0.0601,1.0624,-0.08862,0.20499,0.97474,65915
-0.0129,-0.0600,1.0618,-0.08862,0.20499,0.97474,65916
-0.0060,-0.0731,1.0652,-0.09325,0.20259,0.97481,65917
-0.0129,-0.0600,1.0618,-0.09325,0.20259,0.97481,65918
-0.0130,-0.0728,1.0644,-0.09325,0.20259,0.97481,65919
-0.0130,-0.0728,1.0644,-0.09709,0.18587,0.97777,65920
-0.0130,-0.0871,1.0671,-0.09709,0.18587,0.97777,65921
-0.0060,-0.0876,1.0679,-0.09709,0.18587,0.97777,65922
-0.0130,-0.0728,1.0644,-0.09434,0.18718,0.97779,65923
-0.0060,-0.0876,1.0679,-0.09434,0.18718,0.97779,65924
-0.0060,-0.0731,1.0652,-0.09434,0.18718,0.97779,65925
-0.0059,-0.1037,1.0708,-0.09820,0.17418,0.97981,65926
-0.0060,-0.0876,1.0679,-0.09820,0.17418,0.97981,65927
-0.0130,-0.0871,1.0671,-0.09820,0.17418,0.97981,65928
-0.0059,-0.1037,1.0708,-0.09964,0.17355,0.97977,65929
-0.0130,-0.0871,1.0671,-0.09964,0.17355,0.97977,65930
-0.0127,-0.1031,1.0700,-0.09964,0.17355,0.97977,65931
-0.0057,-0.1211,1.0736,-0.10124,0.15821,0.98220,65932
-0.0059,-0.1037,1.0708,-0.10124,0.15821,0.98220,65933
-0.0127,-0.1031,1.0700,-0.10124,0.15821,0.98220,65934
-0.0057,-0.1211,1.0736,-0.09993,0.15873,0.98225,65935
-0.0127,-0.1031,1.0700,-0.09993,0.15873,0.98225,65936
-0.0122,-0.1206,1.0729,-0.09993,0.15873,0.98225,65937
-0.0054,-0.1397,1.0762,-0.10216,0.13429,0.98566,65938
-0.0057,-0.1211,1.0736,-0.10216,0.13429,0.98566,65939
-0.0122,-0.1206,1.0729,-0.10216,0.13429,0.98566,65940
-0.0054,-0.1397,1.0762,-0.09777,0.13589,0.98589,65941
-0.0122,-0.1206,1.0729,-0.09777,0.13589,0.98589,65942
-0.0118,-0.1394,1.0755,-0.09777,0.13589,0.98589,65943
-0.0114,-0.1582,1.0777,-0.09544,0.11066,0.98926,65944
-0.0053,-0.1584,1.0783,-0.09544,0.11066,0.98926,65945
-0.0054,-0.1397,1.0762,-0.09544,0.11066,0.98926,65946
-0.0114,-0.1582,1.0777,-0.09925,0.11185,0.98876,65947
-0.0054,-0.1397,1.0762,-0.09925,0.11185,0.98876,65948
-0.0118,-0.1394,1.0755,-0.09925,0.11185,0.98876,65949
-0.0109,-0.1764,1.0795,-0.08868,0.09625,0.99140,65950
-0.0050,-0.1765,1.0801,-0.08868,0.09625,0.99140,65951
-0.0053,-0.1584,1.0783,-0.08868,0.09625,0.99140,65952
-0.0109,-0.1764,1.0795,-0.09592,0.09845,0.99051,65953
-0.0053,-0.1584,1.0783,-0.09592,0.09845,0.99051,65954
-0.0114,-0.1582,1.0777,-0.09592,0.09845,0.99051,65955
-0.0109,-0.1764,1.0795,-0.07517,0.09008,0.99309,65956
-0.0102,-0.1938,1.0812,-0.07517,0.09008,0.99309,65957
-0.0046,-0.1937,1.0816,-0.07517,0.09008,0.99309,65958
-0.0109,-0.1764,1.0795,-0.08894,0.08497,0.99241,65959
-0.0046,-0.1937,1.0816,-0.08894,0.08497,0.99241,65960
-0.0050,-0.1765,1.0801,-0.08894,0.08497,0.99241,65961
-0.0095,-0.2102,1.0824,-0.05874,0.06796,0.99596,65962
-0.0042,-0.2101,1.0827,-0.05874,0.06796,0.99596,65963
-0.0046,-0.1937,1.0816,-0.05874,0.06796,0.99596,65964
-0.0095,-0.2102,1.0824,-0.07520,0.07279,0.99451,65965
-0.0046,-0.1937,1.0816,-0.07520,0.07279,0.99451,65966
-0.0102,-0.1938,1.0812,-0.07520,0.07279,0.99451,65967
-0.0095,-0.2102,1.0824,-0.04338,0.04201,0.99817,65968
-0.0092,-0.2260,1.0831,-0.04338,0.04201,0.99817,65969
-0.0040,-0.2259,1.0833,-0.04338,0.04201,0.99817,65970
-0.0095,-0.2102,1.0824,-0.05827,0.03683,0.99762,65971
-0.0040,-0.2259,1.0833,-0.05827,0.03683,0.99762,65972
-0.0042,-0.2101,1.0827,-0.05827,0.03683,0.99762,65973
-0.0092,-0.2414,1.0831,-0.03084,-0.00241,0.99952,65974
-0.0041,-0.2412,1.0833,-0.03084,-0.00241,0.99952,65975
-0.0040,-0.2259,1.0833,-0.03084,-0.00241,0.99952,65976
-0.0092,-0.2414,1.0831,-0.04262,0.00156,0.99909,65977
-0.0040,-0.2259,1.0833,-0.04262,0.00156,0.99909,65978
-0.0092,-0.2260,1.0831,-0.04262,0.00156,0.99909,65979
-0.0096,-0.2554,1.0825,-0.02053,-0.04702,0.99868,65980
-0.0044,-0.2551,1.0826,-0.02053,-0.04702,0.99868,65981
-0.0041,-0.2412,1.0833,-0.02053,-0.04702,0.99868,65982
-0.0096,-0.2554,1.0825,-0.02942,-0.04358,0.99862,65983
-0.0041,-0.2412,1.0833,-0.02942,-0.04358,0.99862,65984
-0.0092,-0.2414,1.0831,-0.02942,-0.04358,0.99862,65985
-0.0100,-0.2678,1.0814,-0.01452,-0.09325,0.99554,65986
-0.0046,-0.2675,1.0815,-0.01452,-0.09325,0.99554,65987
-0.0044,-0.2551,1.0826,-0.01452,-0.09325,0.99554,65988
-0.0100,-0.2678,1.0814,-0.01781,-0.09180,0.99562,65989
-0.0044,-0.2551,1.0826,-0.01781,-0.09180,0.99562,65990
-0.0096,-0.2554,1.0825,-0.01781,-0.09180,0.99562,65991
-0.0100,-0.2792,1.0798,-0.01513,-0.13547,0.99067,65992
-0.0047,-0.2789,1.0799,-0.01513,-0.13547,0.99067,65993
-0.0046,-0.2675,1.0815,-0.01513,-0.13547,0.99067,65994
-0.0100,-0.2792,1.0798,-0.01170,-0.13706,0.99049,65995
-0.0046,-0.2675,1.0815,-0.01170,-0.13706,0.99049,65996
-0.0100,-0.2678,1.0814,-0.01170,-0.13706,0.99049,65997
-0.0100,-0.2792,1.0798,-0.02332,-0.16787,0.98553,65998
-0.0098,-0.2902,1.0779,-0.02332,-0.16787,0.98553,65999
-0.0046,-0.2900,1.0781,-0.02332,-0.16787,0.98553,66000
-0.0100,-0.2792,1.0798,-0.01368,-0.16315,0.98651,66001
-0.0046,-0.2900,1.0781,-0.01368,-0.16315,0.98651,66002
-0.0047,-0.2789,1.0799,-0.01368,-0.16315,0.98651,66003
-0.0044,-0.3012,1.0761,-0.02319,-0.17081,0.98503,66004
-0.0046,-0.2900,1.0781,-0.02319,-0.17080,0.98503,66005
-0.0098,-0.2902,1.0779,-0.02319,-0.17081,0.98503,66006
-0.0044,-0.3012,1.0761,-0.04436,-0.18079,0.98252,66007
-0.0098,-0.2902,1.0779,-0.04436,-0.18079,0.98252,66008
-0.0094,-0.3014,1.0759,-0.04436,-0.18079,0.98252,66009
-0.0042,-0.3131,1.0740,-0.04453,-0.17705,0.98319,66010
-0.0044,-0.3012,1.0761,-0.04453,-0.17705,0.98319,66011
-0.0094,-0.3014,1.0759,-0.04453,-0.17705,0.98319,66012
-0.0042,-0.3131,1.0740,-0.06477,-0.18554,0.98050,66013
-0.0094,-0.3014,1.0759,-0.06477,-0.18554,0.98050,66014
-0.0089,-0.3132,1.0737,-0.06477,-0.18554,0.98050,66015
-0.0084,-0.3252,1.0713,-0.07950,-0.19187,0.97819,66016
-0.0040,-0.3251,1.0717,-0.07950,-0.19187,0.97819,66017
-0.0042,-0.3131,1.0740,-0.07950,-0.19187,0.97819,66018
-0.0084,-0.3252,1.0713,-0.06434,-0.19720,0.97825,66019
-0.0042,-0.3131,1.0740,-0.06434,-0.19720,0.97825,66020
-0.0089,-0.3132,1.0737,-0.06434,-0.19720,0.97825,66021
-0.0082,-0.3374,1.0690,-0.09124,-0.18117,0.97921,66022
-0.0039,-0.3372,1.0694,-0.09124,-0.18117,0.97921,66023
-0.0040,-0.3251,1.0717,-0.09124,-0.18117,0.97921,66024
-0.0082,-0.3374,1.0690,-0.07988,-0.18510,0.97947,66025
-0.0040,-0.3251,1.0717,-0.07988,-0.18510,0.97947,66026
